Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,is_train,Class_Business,Class_Eco,Class_Eco Plus
0,0,0.1923076923076923,1,0.08420840064620357,2,4,2,1,2,3,5,3,5,5,5,5,5,5,0.15263819095477388,0.1388888888888889,0,0,False,True,False
0,0,0.47435897435897434,0,0.35359450726978997,5,5,5,5,3,4,2,5,5,5,4,2,5,2,0.0,0.0,1,0,True,False,False
1,0,0.24358974358974356,1,0.18881260096930536,5,1,5,3,1,5,1,1,1,4,2,3,2,1,0.035175879396984924,0.0321969696969697,1,0,False,True,False
0,1,0.23076923076923073,0,0.2827140549273021,2,4,2,4,1,2,1,1,4,3,3,2,3,1,0.0,0.003787878787878788,0,0,False,False,True
0,0,0.7435897435897435,1,0.18638933764135704,1,5,1,3,2,4,4,2,2,1,5,4,2,5,0.005025125628140704,0.0,0,0,False,True,False
0,1,0.41025641025641024,0,0.06744749596122779,3,0,3,3,4,3,4,4,2,5,1,2,4,4,0.0,0.0,0,0,False,True,False
0,0,0.3974358974358974,0,0.03231017770597739,3,1,1,1,3,4,3,3,4,2,5,2,3,3,0.0,0.0,1,0,False,True,False
1,0,0.10256410256410255,0,0.057552504038772226,2,3,2,2,2,2,4,2,3,1,4,1,3,2,0.0,0.0,0,0,False,False,True
0,0,0.14102564102564102,1,0.1676090468497577,2,5,2,3,1,2,1,1,4,4,4,3,5,1,0.01507537688442211,0.03282828282828283,0,0,False,True,False
1,0,0.23076923076923073,0,0.09390145395799677,1,3,3,3,1,2,4,1,2,3,4,3,3,1,0.0018844221105527637,0.0,0,0,False,True,False
1,0,0.5641025641025641,0,0.05735056542810986,1,1,1,1,1,1,1,1,1,2,3,3,4,1,0.016331658291457288,0.011363636363636364,0,0,False,True,False
0,1,0.37179487179487175,0,0.17609046849757676,1,1,1,2,5,1,5,5,3,5,5,1,2,5,0.0,0.0,0,0,False,True,False
0,1,0.23076923076923073,0,0.04361873990306947,4,0,4,3,1,4,1,1,3,2,5,4,5,1,0.0,0.0,1,0,True,False,False
0,0,0.5128205128205128,0,0.04159935379644589,5,3,3,3,4,4,2,5,5,5,5,5,5,2,0.0018844221105527637,0.0006313131313131314,1,0,False,True,False
0,0,0.41025641025641024,1,0.03937802907915994,1,5,1,3,2,1,2,2,5,4,5,3,5,2,0.0,0.0,0,0,False,True,False
0,1,0.06410256410256411,0,0.19911147011308564,3,3,3,3,5,3,5,5,2,1,4,3,3,5,0.0,0.0,0,0,False,True,False
0,0,0.7051282051282051,1,0.11369143780290793,1,2,1,1,1,1,1,4,4,1,4,4,4,3,0.0,0.0,0,0,False,True,False
0,0,0.6923076923076923,0,0.2631260096930533,2,2,2,2,2,4,4,4,4,4,4,3,4,3,0.0,0.0,1,0,True,False,False
0,0,0.41025641025641024,0,0.3138126009693053,1,1,1,1,5,5,4,5,5,5,5,3,5,3,0.0,0.0,1,0,True,False,False
1,1,0.1282051282051282,0,0.16599353796445881,5,0,5,1,2,5,5,2,5,5,4,4,2,2,0.0,0.0,1,0,False,False,True
1,0,0.20512820512820512,1,0.03231017770597739,2,4,2,1,5,2,5,5,1,5,1,2,3,5,0.006909547738693468,0.01767676767676768,0,0,False,True,False
1,0,0.6282051282051282,0,0.08663166397415187,1,1,1,1,4,5,4,5,5,5,5,4,5,4,0.001256281407035176,0.0,1,0,True,False,False
0,1,0.15384615384615385,0,0.037358642972536354,4,2,4,3,5,4,5,5,2,1,4,3,4,5,0.0,0.0,0,0,False,True,False
0,0,0.30769230769230765,1,0.42851373182552505,3,4,3,1,3,3,3,3,3,2,5,3,4,3,0.01193467336683417,0.0,0,0,False,False,True
0,1,0.05128205128205128,0,0.1298465266558966,2,2,2,3,2,2,2,2,1,4,3,2,3,2,0.002512562814070352,0.011363636363636364,0,0,False,True,False
0,0,0.0,1,0.2217285945072698,2,2,3,4,1,3,1,1,4,4,4,1,4,1,0.038316582914572864,0.03156565656565657,0,0,False,False,True
0,0,0.3974358974358974,0,0.1768982229402262,4,4,4,4,4,4,4,4,2,5,1,2,4,4,0.0,0.0,1,0,False,True,False
0,0,0.5128205128205128,1,0.21082390953150243,1,5,1,3,3,5,4,2,2,1,2,3,2,4,0.0,0.0,0,0,False,True,False
1,0,0.4487179487179487,1,0.2344507269789984,3,4,3,3,1,3,1,1,5,4,4,5,4,1,0.0,0.0012626262626262627,0,0,False,True,False
0,0,0.8205128205128205,0,0.5409935379644588,1,1,1,1,5,3,3,1,1,1,1,2,1,3,0.0043969849246231155,0.0006313131313131314,0,0,True,False,False
1,0,0.6538461538461539,0,0.47879644588045234,4,2,2,2,4,4,4,4,5,5,5,2,3,4,0.0,0.0,1,0,False,True,False
1,0,0.641025641025641,0,0.41336833602584816,2,2,2,2,2,4,5,5,5,5,5,4,5,3,0.0,0.0,1,0,True,False,False
0,0,0.423076923076923,0,0.6738691437802908,1,1,1,1,3,4,4,5,5,5,5,5,5,3,0.0,0.0,1,0,True,False,False
0,1,0.2564102564102564,0,0.06017770597738288,3,1,3,4,1,3,1,1,2,5,3,4,4,1,0.0,0.006313131313131314,0,0,False,True,False
1,0,0.14102564102564102,1,0.0884491114701131,1,5,1,4,4,1,4,4,5,4,5,4,4,4,0.062185929648241205,0.054292929292929296,0,0,False,False,True
1,0,0.47435897435897434,0,0.6256058158319872,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0.0,0.0,1,0,True,False,False
1,1,0.24358974358974356,0,0.0967285945072698,4,4,4,3,4,4,2,4,4,3,5,5,4,4,0.008793969849246231,0.0,1,0,True,False,False
1,1,0.23076923076923073,0,0.23869143780290794,3,3,3,2,1,3,4,1,4,2,4,3,4,1,0.0,0.0,0,0,False,True,False
0,1,0.6025641025641025,0,0.11308562197092085,3,1,3,4,5,3,5,5,2,3,3,1,4,5,0.000628140703517588,0.010101010101010102,0,0,False,True,False
0,0,0.6666666666666666,0,0.03937802907915994,4,4,4,4,3,5,4,4,4,4,4,3,4,4,0.001256281407035176,0.0,1,0,True,False,False
0,0,0.6538461538461539,0,0.7528271405492731,2,2,4,2,5,5,5,4,4,4,4,3,4,4,0.0,0.0,1,0,True,False,False
0,0,0.14102564102564102,1,0.038772213247172865,3,4,3,3,3,3,3,3,1,2,3,2,3,3,0.032663316582914576,0.0422979797979798,0,0,False,False,True
1,0,0.41025641025641024,0,0.5959208400646204,1,1,1,1,2,4,5,3,3,2,3,5,3,4,0.0,0.0,1,0,True,False,False
1,0,0.41025641025641024,0,0.05735056542810986,1,1,4,1,4,4,4,4,4,4,4,3,4,3,0.010678391959798994,0.019570707070707072,1,0,True,False,False
0,0,0.16666666666666663,1,0.14781906300484654,3,4,2,1,2,2,2,2,5,3,4,3,2,2,0.02763819095477387,0.01767676767676768,0,0,False,True,False
0,0,0.5128205128205128,0,0.781502423263328,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0.0,0.0,1,0,True,False,False
0,0,0.6025641025641025,1,0.06684168012924072,3,5,3,3,2,4,5,3,3,3,5,4,3,5,0.01821608040201005,0.014520202020202022,0,0,False,False,True
0,0,0.4871794871794871,0,0.6577140549273022,2,2,2,2,5,4,5,5,5,5,5,4,5,5,0.0,0.0,1,0,True,False,False
1,0,0.46153846153846145,0,0.15771405492730212,1,1,1,1,3,5,5,4,4,4,4,3,4,5,0.0,0.0,1,0,True,False,False
0,1,0.423076923076923,0,0.14418416801292408,3,3,3,4,3,3,3,4,3,5,5,3,5,3,0.13379396984924624,0.125,0,0,True,False,False
1,0,0.025641025641025633,1,0.31845718901453957,3,5,3,2,4,3,4,4,4,4,3,4,4,4,0.008165829145728644,0.0,0,0,False,True,False
1,0,0.2564102564102564,1,0.03432956381260097,2,1,2,2,4,2,4,4,2,4,3,4,2,4,0.0018844221105527637,0.0012626262626262627,0,0,False,True,False
0,0,0.6153846153846153,0,0.6359046849757675,4,5,4,4,4,5,5,5,5,5,5,3,5,4,0.0,0.0,1,0,True,False,False
0,0,0.7435897435897435,0,0.05936995153473344,2,4,4,4,1,4,3,2,2,2,2,1,2,2,0.05339195979899498,0.04166666666666667,0,0,True,False,False
0,0,0.17948717948717946,1,0.1787156704361874,1,5,2,4,2,2,3,2,4,2,4,1,5,2,0.0,0.003156565656565657,0,0,False,True,False
0,0,0.5641025641025641,0,0.0840064620355412,2,3,3,3,3,3,3,2,2,2,2,1,2,3,0.007537688442211055,0.0,0,0,True,False,False
0,0,0.4871794871794871,0,0.507875605815832,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0.0,0.0,1,0,True,False,False
1,1,0.23076923076923073,0,0.11611470113085623,0,0,0,1,1,0,1,1,4,3,4,5,4,1,0.000628140703517588,0.0,1,0,True,False,False
0,1,0.1282051282051282,0,0.28937802907915994,4,5,4,4,2,4,3,2,4,4,4,3,5,2,0.0,0.0,1,0,True,False,False
1,0,0.717948717948718,1,0.15508885298869146,3,3,3,4,3,3,3,3,4,5,3,2,4,3,0.0,0.0,0,0,False,True,False
0,0,0.025641025641025633,1,0.07734248788368336,5,4,5,3,2,5,2,2,4,5,4,3,3,2,0.0,0.0,1,0,False,True,False
1,1,0.2692307692307692,0,0.21405492730210018,1,1,1,4,3,1,3,3,2,2,4,3,4,3,0.0,0.001893939393939394,0,0,True,False,False
0,0,0.3846153846153846,1,0.03412762520193861,3,4,3,3,3,3,3,3,1,5,4,3,4,3,0.016331658291457288,0.014520202020202022,0,0,False,False,True
0,0,0.4487179487179487,0,0.4648626817447496,3,3,3,3,5,3,1,5,5,5,5,2,5,3,0.0,0.0,1,0,True,False,False
1,0,0.28205128205128205,0,0.4476978998384491,3,3,3,3,4,4,4,4,1,1,4,4,4,4,0.0,0.0,1,0,True,False,False
1,0,0.3589743589743589,0,0.5722940226171245,1,1,3,3,5,3,3,1,1,1,1,4,1,1,0.010050251256281407,0.008207070707070708,0,0,True,False,False
1,0,0.6282051282051282,0,0.1504442649434572,2,2,2,2,2,2,2,2,4,5,3,1,3,2,0.0,0.0,0,0,False,True,False
1,1,0.3589743589743589,0,0.035945072697899844,2,0,2,3,2,2,2,2,3,1,1,1,3,2,0.0,0.0,0,0,False,True,False
0,0,0.3589743589743589,1,0.4190226171243942,2,1,2,2,4,2,1,4,4,1,3,4,3,4,0.0,0.0,0,0,False,True,False
0,0,0.5512820512820512,1,0.04220516962843296,4,4,4,3,5,4,4,5,5,4,5,4,5,3,0.0,0.0,0,0,False,True,False
0,0,0.10256410256410255,1,0.1587237479806139,3,3,3,4,3,3,2,3,2,4,3,4,4,3,0.0,0.0,0,0,False,True,False
0,1,0.16666666666666663,0,0.037358642972536354,4,0,4,2,2,4,2,2,3,4,3,1,4,2,0.00942211055276382,0.011994949494949496,1,0,False,True,False
0,0,0.5769230769230769,0,0.053715670436187406,0,0,0,2,2,5,4,5,5,5,5,4,5,5,0.0,0.0,1,0,True,False,False
0,0,0.641025641025641,1,0.19668820678513732,0,4,0,3,5,4,5,5,5,0,5,4,5,3,0.0,0.003787878787878788,1,0,False,True,False
1,0,0.10256410256410255,1,0.316437802907916,1,5,1,2,5,1,5,5,3,3,5,3,5,5,0.006909547738693468,0.016414141414141416,0,0,False,True,False
1,0,0.28205128205128205,1,0.1983037156704362,3,3,3,4,5,3,5,5,4,3,4,1,5,5,0.0,0.010732323232323234,0,0,False,True,False
0,0,0.15384615384615385,1,0.49353796445880455,1,2,1,4,5,1,5,5,3,2,4,1,4,5,0.0,0.003156565656565657,0,0,False,True,False
1,0,0.641025641025641,0,0.18134087237479807,1,1,1,1,3,5,5,4,4,4,4,5,4,5,0.0,0.0,1,0,True,False,False
1,0,0.41025641025641024,0,0.6956785137318257,3,2,2,2,5,3,2,3,3,3,3,1,3,3,0.0,0.0,0,0,True,False,False
1,0,0.7564102564102564,1,0.11025848142164783,1,4,1,3,5,1,5,5,3,2,4,4,4,5,0.031407035175879394,0.026515151515151516,0,0,False,True,False
1,0,0.2692307692307692,0,0.13752019386106626,1,1,1,1,3,4,3,3,3,2,4,5,5,3,0.0,0.0012626262626262627,1,0,True,False,False
1,0,0.11538461538461538,1,0.16781098546042006,1,5,1,3,1,1,1,1,3,2,5,3,4,1,0.0,0.0,0,0,False,True,False
1,0,0.717948717948718,1,0.10197899838449112,4,4,4,1,4,4,4,4,4,4,5,5,4,4,0.0,0.0,0,0,False,True,False
0,0,0.5,1,0.32088045234248785,2,5,2,1,2,4,1,4,4,2,4,4,4,4,0.032035175879396985,0.03156565656565657,0,0,False,False,True
1,0,0.6666666666666666,0,0.07168820678513732,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0.0,0.0,1,0,True,False,False
1,0,0.5,0,0.5028271405492731,3,3,4,3,4,4,4,4,2,3,4,4,4,4,0.0,0.00883838383838384,1,0,True,False,False
1,0,0.2692307692307692,0,0.11995153473344106,5,5,5,5,5,5,5,5,2,1,1,3,5,5,0.013190954773869347,0.005681818181818182,1,0,True,False,False
0,0,0.5,0,0.409329563812601,2,2,2,2,4,2,3,2,2,2,2,4,2,2,0.0,0.003787878787878788,0,0,True,False,False
1,1,0.34615384615384615,0,0.06825525040387723,3,0,4,2,3,4,3,3,3,4,3,1,3,3,0.0,0.0,0,0,False,True,False
0,1,0.24358974358974356,0,0.050282714054927305,3,3,3,2,5,3,4,5,2,2,3,3,3,5,0.0,0.025252525252525256,0,0,False,True,False
0,1,0.2564102564102564,0,0.06764943457189015,3,4,4,1,1,4,1,1,4,3,5,4,5,1,0.0,0.0,0,0,True,False,False
0,0,0.7564102564102564,0,0.125,2,4,4,4,1,4,3,2,2,2,2,2,2,2,0.0,0.001893939393939394,0,0,True,False,False
0,0,0.23076923076923073,0,0.09491114701130857,4,2,4,2,4,4,1,4,1,3,3,1,2,4,0.035804020100502515,0.0321969696969697,0,0,False,True,False
1,0,0.30769230769230765,1,0.11490306946688207,3,4,3,4,3,3,3,3,2,5,3,4,3,3,0.0,0.0,0,0,False,True,False
1,1,0.1923076923076923,0,0.19648626817447498,4,4,4,3,2,4,2,2,4,5,4,5,5,2,0.0,0.0,1,0,False,True,False
1,0,0.6153846153846153,0,0.12318255250403878,4,5,4,5,4,4,4,4,1,2,1,4,3,4,0.0,0.0,1,0,False,True,False
0,0,0.17948717948717946,1,0.03978190630048466,3,1,3,3,4,3,4,4,3,2,3,4,3,4,0.010678391959798994,0.012626262626262628,0,0,False,True,False
1,0,0.20512820512820512,1,0.06522617124394185,2,3,2,1,2,2,4,2,4,3,2,4,2,2,0.015703517587939697,0.010101010101010102,0,0,False,True,False
0,0,0.46153846153846145,0,0.3204765751211632,4,4,4,4,4,5,5,4,4,4,4,4,4,5,0.0,0.0,1,0,True,False,False
0,0,0.8333333333333333,0,0.32895799676898224,1,3,3,3,4,3,4,1,1,1,1,3,1,3,0.007537688442211055,0.008207070707070708,0,0,False,False,True
1,0,0.5256410256410257,0,0.0581583198707593,2,2,5,2,3,5,4,5,5,4,5,4,5,5,0.0,0.0,1,0,True,False,False
1,1,0.41025641025641024,0,0.05997576736672053,2,2,2,2,3,2,3,3,4,4,4,5,5,3,0.005025125628140704,0.0006313131313131314,0,0,True,False,False
1,0,0.3589743589743589,0,0.27221324717285944,1,3,3,3,4,3,4,1,1,1,1,1,1,1,0.0037688442211055275,0.0,0,0,True,False,False
0,0,0.3589743589743589,0,0.15892568659127626,5,5,2,2,5,5,5,5,5,5,4,2,2,5,0.0,0.0,1,0,False,True,False
1,0,0.47435897435897434,0,0.10480613893376414,3,2,2,2,4,3,4,4,3,3,4,2,4,4,0.014447236180904523,0.013257575757575758,0,0,False,True,False
0,0,0.641025641025641,1,0.053715670436187406,3,5,3,3,5,5,5,3,3,3,3,5,3,3,0.0,0.0,0,0,True,False,False
1,0,0.4487179487179487,0,0.3562197092084006,4,4,4,4,4,5,5,5,5,5,5,4,5,4,0.0,0.0,1,0,True,False,False
1,0,0.5897435897435898,0,0.5731017770597739,4,4,4,4,5,5,5,3,3,3,3,3,3,4,0.008793969849246231,0.0,1,0,True,False,False
0,0,0.0,1,0.125,1,4,1,5,2,1,2,2,2,1,3,2,5,2,0.0,0.0,0,0,False,True,False
1,0,0.37179487179487175,1,0.015549273021001616,2,1,2,2,4,2,4,4,2,4,3,4,2,4,0.0,0.0,0,0,False,True,False
0,0,0.5641025641025641,0,0.3115912762520194,2,2,2,2,2,4,5,5,5,5,5,5,5,5,0.0,0.013257575757575758,1,0,True,False,False
1,0,0.15384615384615385,1,0.07875605815831987,3,4,2,1,1,2,1,1,3,1,2,1,1,1,0.0,0.0,0,0,False,True,False
1,1,0.3205128205128205,0,0.04604200323101778,2,3,3,3,4,3,1,4,3,2,4,3,5,4,0.000628140703517588,0.00883838383838384,0,0,True,False,False
0,0,0.47435897435897434,1,0.08824717285945073,4,3,4,1,5,5,3,5,5,4,3,1,5,4,0.0,0.0,1,0,True,False,False
1,0,0.5256410256410257,1,0.11025848142164783,4,4,4,3,1,4,1,1,4,4,4,4,4,1,0.002512562814070352,0.0,1,0,False,True,False
1,0,0.2948717948717948,1,0.017164781906300487,4,2,0,2,2,0,2,2,4,1,3,4,2,2,0.0,0.0,1,0,False,True,False
1,0,0.37179487179487175,1,0.15771405492730212,3,2,3,2,5,2,3,4,4,3,4,3,4,4,0.0,0.0,0,0,True,False,False
0,0,0.6153846153846153,0,0.07552504038772213,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0.0,0.0,1,0,True,False,False
0,0,0.7564102564102564,0,0.12399030694668822,3,3,3,3,4,4,5,3,3,3,3,4,3,4,0.0,0.0,1,0,False,True,False
0,0,0.6025641025641025,0,0.72859450726979,0,5,0,5,2,1,2,5,5,5,5,1,5,3,0.0,0.010101010101010102,1,0,True,False,False
0,0,0.5769230769230769,0,0.3027059773828756,2,2,2,2,3,5,4,5,5,5,5,5,5,3,0.0,0.0,1,0,True,False,False
1,0,0.47435897435897434,1,0.06563004846526657,5,5,5,4,2,5,2,2,4,3,4,4,5,2,0.0,0.0,1,0,False,True,False
0,0,0.5512820512820512,0,0.007269789983844911,4,4,4,4,4,5,5,5,5,5,4,4,5,4,0.0,0.0,1,0,True,False,False
0,0,0.30769230769230765,0,0.7019386106623587,5,5,5,5,5,5,5,5,3,5,4,3,5,5,0.006909547738693468,0.0,1,0,True,False,False
1,0,0.5256410256410257,0,0.36873990306946686,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0.0,0.0,1,0,True,False,False
1,1,0.3974358974358974,0,0.1470113085621971,3,3,3,1,4,3,4,4,3,3,5,5,4,4,0.0,0.009527227802517987,1,0,True,False,False
1,0,0.4358974358974359,0,0.5585621970920841,1,1,1,1,4,4,4,2,1,4,4,4,2,4,0.005025125628140704,0.0,1,0,True,False,False
1,0,0.3205128205128205,0,0.38691437802907913,1,4,1,1,1,1,1,1,3,1,4,3,4,1,0.0,0.0,0,0,False,False,True
1,0,0.7435897435897435,1,0.2560581583198708,3,4,3,1,2,3,2,2,4,3,3,5,4,2,0.0,0.0,0,0,False,True,False
0,1,0.3589743589743589,0,0.12762520193861068,3,3,3,3,4,3,4,4,3,2,4,4,5,4,0.00942211055276382,0.003156565656565657,0,0,True,False,False
1,1,0.3205128205128205,0,0.10480613893376414,4,1,4,3,1,4,1,1,1,2,3,3,4,1,0.0,0.0,0,0,False,True,False
1,0,0.8205128205128205,0,0.07532310177705978,4,4,4,4,4,3,4,4,4,4,4,4,4,1,0.0037688442211055275,0.0006313131313131314,0,0,True,False,False
1,1,0.5512820512820512,0,0.08037156704361875,4,4,4,4,3,4,3,3,4,5,5,4,5,3,0.07537688442211056,0.08270202020202021,1,0,True,False,False
1,0,0.5384615384615384,1,0.18638933764135704,2,5,2,2,3,2,3,3,3,4,4,4,5,3,0.0,0.0,0,0,False,True,False
0,0,0.14102564102564102,0,0.11268174474959614,2,1,1,1,2,3,2,2,3,4,4,4,3,2,0.04899497487437186,0.06376262626262627,0,0,True,False,False
1,0,0.5769230769230769,0,0.011106623586429724,1,5,5,5,2,1,2,2,2,5,3,4,3,2,0.07349246231155779,0.07070707070707072,0,0,False,True,False
0,0,0.34615384615384615,1,0.04422455573505655,2,4,2,3,4,2,1,4,4,4,5,5,5,4,0.05464824120603015,0.04166666666666667,0,0,False,True,False
0,1,0.4487179487179487,0,0.21223747980613894,4,4,4,3,1,4,1,1,4,5,3,2,4,1,0.0,0.0,0,0,False,True,False
0,0,0.2948717948717948,0,0.30977382875605813,0,0,0,1,1,0,1,1,5,1,5,1,2,1,0.006909547738693468,0.01893939393939394,1,0,False,False,True
1,0,0.41025641025641024,0,0.3398626817447496,1,2,1,1,5,4,5,4,4,5,4,2,4,3,0.0,0.0,1,0,True,False,False
1,0,0.14102564102564102,1,0.12439418416801293,4,5,4,2,5,4,5,5,1,2,3,5,3,5,0.0018844221105527637,0.0,0,0,False,True,False
0,1,0.641025641025641,0,0.27059773828756056,2,2,2,4,1,2,1,1,3,3,3,4,3,1,0.001256281407035176,0.0006313131313131314,0,0,False,False,True
0,0,0.4358974358974359,0,0.04442649434571891,4,4,4,4,4,5,4,4,4,4,4,3,4,3,0.013190954773869347,0.010101010101010102,1,0,True,False,False
1,0,0.5384615384615384,1,0.14135702746365106,4,3,5,3,3,5,3,3,5,2,4,1,5,3,0.0,0.0,1,0,False,True,False
0,1,0.23076923076923073,0,0.06825525040387723,3,0,2,4,3,2,3,3,4,5,5,3,4,3,0.000628140703517588,0.0,0,0,True,False,False
0,0,0.3974358974358974,0,0.15589660743134087,3,2,2,2,3,3,3,3,1,5,4,5,4,3,0.00942211055276382,0.0,1,0,False,False,True
0,0,0.6153846153846153,0,0.06239903069466883,1,1,1,1,5,5,5,4,4,4,4,3,4,3,0.0,0.00946969696969697,1,0,True,False,False
0,0,0.423076923076923,0,0.04442649434571891,5,5,5,5,4,4,5,5,5,5,5,5,5,4,0.00942211055276382,0.012626262626262628,1,0,True,False,False
1,0,0.641025641025641,1,0.042003231017770606,2,4,2,4,3,2,3,3,4,5,5,4,2,3,0.0414572864321608,0.038510101010101015,0,0,False,True,False
1,0,0.423076923076923,1,0.4458804523424879,4,4,4,4,5,4,5,5,4,4,2,2,4,5,0.0,0.0,1,0,False,True,False
1,0,0.11538461538461538,1,0.21021809369951536,3,4,3,1,3,3,3,3,3,3,4,5,5,3,0.0,0.0,0,0,False,True,False
0,0,0.47435897435897434,0,0.5351373182552505,5,5,5,5,5,5,5,5,5,5,5,4,5,5,0.0,0.0,1,0,True,False,False
1,1,0.24358974358974356,0,0.1466074313408724,1,1,1,3,3,1,3,3,5,2,4,3,4,3,0.0,0.0,0,0,True,False,False
1,0,0.5641025641025641,0,0.5953150242326334,3,3,3,3,5,5,5,4,2,4,5,5,4,5,0.0,0.0,1,0,True,False,False
1,0,0.6666666666666666,1,0.1821486268174475,3,4,3,3,2,3,3,2,3,4,5,3,4,2,0.0,0.005050505050505051,0,0,False,True,False
0,0,0.5641025641025641,1,0.12520193861066237,1,5,1,3,1,5,3,1,1,1,1,4,1,3,0.0,0.0,0,0,False,True,False
0,0,0.5897435897435898,1,0.1768982229402262,4,1,4,4,2,3,4,3,3,4,3,3,3,1,0.0,0.0012626262626262627,1,0,False,True,False
1,0,0.782051282051282,0,0.02079967689822294,3,2,1,1,3,3,3,3,1,4,4,3,1,3,0.08228643216080402,0.09532828282828283,0,0,True,False,False
1,1,0.2564102564102564,0,0.07734248788368336,2,2,2,1,1,2,1,1,3,5,5,4,5,1,0.0,0.0,0,0,True,False,False
0,0,0.6538461538461539,0,0.372172859450727,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0.002512562814070352,0.0,1,0,True,False,False
0,1,0.3974358974358974,0,0.036954765751211635,4,0,3,1,4,3,4,4,2,3,1,1,3,4,0.0,0.0,1,0,False,True,False
1,0,0.21794871794871795,0,0.41437802907915994,4,4,4,4,4,4,4,4,1,5,2,2,5,4,0.001256281407035176,0.0,1,0,True,False,False
0,0,0.1282051282051282,1,0.11571082390953151,3,5,2,4,1,2,1,1,4,3,4,5,4,1,0.0,0.0,0,0,True,False,False
0,0,0.47435897435897434,1,0.08037156704361875,4,5,1,1,1,4,4,5,5,1,4,1,5,3,0.0,0.0,0,0,False,True,False
0,0,0.5384615384615384,0,0.12277867528271408,4,2,2,2,5,4,2,4,4,4,4,5,4,3,0.000628140703517588,0.0,1,0,False,True,False
1,0,0.4871794871794871,0,0.10359450726979,3,3,3,3,3,3,3,3,2,1,3,1,3,3,0.0043969849246231155,0.0,0,0,False,True,False
0,1,0.20512820512820512,0,0.04382067851373183,3,0,3,3,3,3,4,3,5,4,3,2,4,3,0.029522613065326633,0.030303030303030304,0,0,False,True,False
1,0,0.4871794871794871,0,0.3758077544426494,5,5,5,5,4,3,4,3,3,3,3,3,3,3,0.0,0.0,1,0,True,False,False
1,0,0.23076923076923073,0,0.5724959612277868,1,1,1,1,4,4,4,4,2,4,4,5,4,4,0.007537688442211055,0.0,1,0,True,False,False
1,0,0.5512820512820512,0,0.11449919224555737,5,3,3,3,5,5,5,5,3,3,3,4,2,5,0.0,0.0006313131313131314,1,0,False,True,False
0,0,0.6153846153846153,0,0.037358642972536354,2,5,5,5,3,4,4,3,3,3,2,3,3,1,0.0,0.0,0,0,True,False,False
1,1,0.37179487179487175,0,0.23364297253634897,3,3,3,2,5,3,5,5,4,4,5,5,4,5,0.0,0.0012626262626262627,0,0,True,False,False
0,0,0.3333333333333333,0,0.04139741518578353,3,4,4,4,3,2,2,3,3,3,3,1,3,4,0.05025125628140704,0.05113636363636364,0,0,True,False,False
0,0,0.08974358974358974,1,0.042003231017770606,3,4,0,1,2,0,2,2,4,3,4,3,5,2,0.0,0.0,0,0,False,True,False
0,0,0.5897435897435898,0,0.12520193861066237,1,1,1,1,3,4,5,4,4,4,4,5,4,5,0.0,0.0,1,0,True,False,False
1,0,0.2948717948717948,0,0.5327140549273022,4,1,1,1,4,4,4,4,1,5,3,2,2,4,0.017587939698492462,0.020202020202020204,0,0,True,False,False
0,1,0.37179487179487175,0,0.20516962843295639,1,1,1,3,2,1,2,2,2,3,4,3,4,2,0.006909547738693468,0.0,0,0,False,True,False
0,0,0.5384615384615384,0,0.07835218093699516,5,5,5,5,2,4,5,5,5,5,5,4,5,5,0.0,0.0,1,0,True,False,False
1,0,0.15384615384615385,0,0.239297253634895,3,3,4,3,4,5,4,4,1,5,1,2,2,4,0.0,0.0006313131313131314,1,0,True,False,False
1,0,0.3333333333333333,0,0.050282714054927305,0,0,0,3,3,0,4,3,3,3,1,1,1,3,0.0,0.0,1,0,False,True,False
0,0,0.7435897435897435,1,0.3033117932148627,2,4,3,3,2,4,5,5,5,3,3,4,5,3,0.010050251256281407,0.016414141414141416,0,0,False,True,False
1,1,0.3846153846153846,0,0.06381260096930534,3,3,3,3,4,3,4,4,3,3,4,3,3,4,0.001256281407035176,0.0,0,0,True,False,False
0,0,0.5128205128205128,0,0.10803715670436188,4,4,4,4,1,2,1,4,4,4,4,1,4,3,0.0,0.0,0,0,True,False,False
1,1,0.16666666666666663,0,0.03210823909531503,5,4,5,5,5,5,5,5,3,4,4,5,4,5,0.0,0.0,1,0,True,False,False
1,0,0.5512820512820512,0,0.3976171243941842,0,5,0,2,5,5,5,1,1,1,1,5,1,3,0.03454773869346734,0.034090909090909095,1,0,True,False,False
1,0,0.5256410256410257,0,0.11470113085621972,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0.0,0.0,1,0,True,False,False
0,0,0.47435897435897434,0,0.11611470113085623,5,5,5,5,3,5,4,3,3,3,3,4,3,4,0.01193467336683417,0.01388888888888889,1,0,True,False,False
